Frame:1
466;220;599;272.763
650;101;655;280.332
785;280;601;272.03
849;106;596;278.602
#
Frame:99
354;277;273;93.6866
650;102;265;100.457
785;280;211;92.1736
849;107;206;98.5523
354;277;663;273.687
650;102;655;280.457
785;280;601;272.174
849;107;596;278.552
#
Frame:100
354;276;273;93.7602
650;101;265;100.252
785;279;210;92.0321
792;155;268;94.5705
849;106;206;98.649
354;276;663;273.76
650;101;655;280.252
785;279;600;272.032
792;155;658;274.57
849;106;596;278.649
#
Frame:101
354;275;272;93.3782
650;101;265;100.181
785;278;210;91.8651
792;154;267;94.8333
849;105;206;98.3321
354;275;662;273.378
650;101;655;280.181
785;278;600;271.865
792;154;657;274.833
849;105;596;278.332
#
Frame:102
354;275;272;93.4011
650;100;264;100.299
785;278;209;91.8216
792;154;266;95.2024
849;105;205;98.164
354;275;662;273.401
650;100;654;280.299
785;278;599;271.822
792;154;656;275.202
849;105;595;278.164
#
Frame:103
354;274;271;93.3265
650;100;264;100.213
785;277;209;91.8847
792;153;266;94.3963
849;104;205;98.2951
354;274;661;273.326
650;100;654;280.213
785;277;599;271.885
792;153;656;274.396
849;104;595;278.295
#
Frame:104
354;274;272;93.4498
650;100;264;100.195
785;277;209;91.7931
849;104;205;98.528
354;274;662;273.45
650;100;654;280.195
785;277;599;271.793
849;104;595;278.528
#
Frame:105
354;274;272;93.4232
466;217;208;91.0102
650;99;264;100.009
785;277;209;91.7003
849;104;205;98.1846
354;274;662;273.423
466;217;598;271.01
650;99;654;280.009
785;277;599;271.7
849;104;595;278.185
#
Frame:106
354;275;272;93.3812
466;217;207;91.8622
650;100;264;100.163
785;278;209;91.8108
849;104;205;98.235
354;275;662;273.381
466;217;597;271.862
650;100;654;280.163
785;278;599;271.811
849;104;595;278.235
#
Frame:107
354;275;272;93.5091
650;100;264;100.167
785;278;209;91.7984
849;105;205;98.5379
354;275;662;273.509
650;100;654;280.167
785;278;599;271.798
849;105;595;278.538
#
Frame:108
354;274;272;93.5651
650;100;264;100.213
785;277;209;92.1764
849;104;205;98.538
354;274;662;273.565
650;100;654;280.213
785;277;599;272.176
849;104;595;278.538
#
Frame:109
354;274;272;93.2877
650;99;264;100.113
785;277;209;91.8749
849;104;205;98.4939
354;274;662;273.288
650;99;654;280.113
785;277;599;271.875
849;104;595;278.494
#
Frame:110
354;273;271;93.4565
650;99;264;100.18
785;276;209;91.735
792;152;267;94.2873
849;104;205;98.3758
354;273;661;273.456
650;99;654;280.18
785;276;599;271.735
792;152;657;274.287
849;104;595;278.376
#
Frame:111
354;273;272;93.557
650;99;265;100.209
785;276;209;91.9057
792;152;267;94.4995
849;104;205;98.4079
354;273;662;273.557
650;99;655;280.209
785;276;599;271.906
792;152;657;274.5
849;104;595;278.408
#
Frame:112
354;273;272;93.492
650;99;265;100.121
785;276;209;91.6737
792;152;267;94.2686
849;104;206;98.1955
354;273;662;273.492
650;99;655;280.121
785;276;599;271.674
792;152;657;274.269
849;104;596;278.196
#
Frame:113
354;274;273;93.3886
650;99;265;100.221
785;277;210;92.0328
849;104;206;98.4773
354;274;663;273.389
650;99;655;280.221
785;277;600;272.033
849;104;596;278.477
#
Frame:114
354;274;273;93.4634
650;99;265;100.182
785;277;210;91.8088
849;104;206;98.4942
354;274;663;273.463
650;99;655;280.182
785;277;600;271.809
849;104;596;278.494
#
Frame:115
354;273;272;93.4774
650;99;265;100.156
785;276;210;91.783
849;104;206;98.2987
354;273;662;273.477
650;99;655;280.156
785;276;600;271.783
849;104;596;278.299
#
Frame:116
354;273;272;93.4895
650;98;265;100.147
785;276;210;91.7655
849;103;206;98.3609
354;273;662;273.49
650;98;655;280.147
785;276;600;271.765
849;103;596;278.361
#
Frame:117
354;272;272;93.3317
650;98;265;100.195
785;275;210;91.8296
849;103;206;98.2416
354;272;662;273.332
650;98;655;280.195
785;275;600;271.83
849;103;596;278.242
#
Frame:118
354;272;272;93.3629
650;98;265;100.263
785;275;210;91.7425
849;102;206;98.1168
354;272;662;273.363
650;98;655;280.263
785;275;600;271.743
849;102;596;278.117
#
Frame:119
354;272;272;93.4423
650;98;265;100.084
785;275;209;91.5814
849;102;206;98.2765
354;272;662;273.442
650;98;655;280.084
785;275;599;271.581
849;102;596;278.276
#
Frame:120
354;272;272;93.3935
650;98;265;100.063
785;275;210;91.7127
849;102;206;98.2294
354;272;662;273.393
650;98;655;280.064
785;275;600;271.713
849;102;596;278.229
#
Frame:121
354;272;272;93.4029
650;98;265;100.015
785;275;209;91.4449
849;102;206;98.2569
354;272;662;273.403
650;98;655;280.015
785;275;599;271.445
849;102;596;278.257
#
Frame:122
354;272;272;93.2856
650;98;265;99.7199
785;275;209;91.6972
849;102;206;98.4127
354;272;662;273.286
650;98;655;279.72
785;275;599;271.697
849;102;596;278.413
#
Frame:123
354;272;272;93.4267
650;98;265;100.085
785;275;210;91.7725
849;103;206;98.3444
354;272;662;273.427
650;98;655;280.085
785;275;600;271.772
849;103;596;278.344
#
Frame:124
354;272;272;93.1989
650;98;265;99.8637
785;275;209;91.8221
849;103;206;98.2943
354;272;662;273.199
650;98;655;279.864
785;275;599;271.822
849;103;596;278.294
#
Frame:125
354;273;272;93.4003
650;99;265;100.17
785;276;209;91.3909
849;103;206;98.2271
354;273;662;273.4
650;99;655;280.17
785;276;599;271.391
849;103;596;278.227
#
Frame:126
354;273;272;93.0641
650;99;265;100.042
785;276;209;91.5933
849;104;206;98.3139
354;273;662;273.064
650;99;655;280.042
785;276;599;271.593
849;104;596;278.314
#
Frame:127
354;273;272;93.1424
650;99;265;100.047
785;276;209;91.6455
849;104;206;98.199
354;273;662;273.142
650;99;655;280.047
785;276;599;271.646
849;104;596;278.199
#
Frame:128
354;273;271;93.2943
650;99;265;100.155
785;276;209;91.5438
849;104;206;98.1102
354;273;661;273.294
650;99;655;280.155
785;276;599;271.544
849;104;596;278.11
#
Frame:129
354;273;272;93.3816
650;100;265;100.022
785;276;209;91.6341
849;104;206;98.1134
354;273;662;273.382
650;100;655;280.022
785;276;599;271.634
849;104;596;278.113
#
Frame:130
354;273;270;92.8278
650;100;264;99.8551
785;276;208;91.2458
849;104;205;98.0103
354;273;660;272.828
650;100;654;279.855
785;276;598;271.246
849;104;595;278.01
#
